example_id,x
51439,51.00537061
51440,51.00637061
51441,51.00737061
51442,51.00837061
51443,51.00937061
51444,51.01037061
51445,51.01137061
51446,51.01237061
51447,51.01337061
51448,51.01437061
51449,51.01537061
51450,51.01637061
51451,51.01737061
51452,51.01837061
51453,51.01937061
51454,51.02037061
51455,51.02137061
51456,51.02237061
51457,51.02337061
51458,51.02437061
51459,51.02537061
51460,51.02637061
51461,51.02737061
51462,51.02837061
51463,51.02937061
51464,51.03037061
51465,51.03137061
51466,51.03237061
51467,51.03337061
51468,51.03437061
51469,51.03537061
51470,51.03637061
51471,51.03737061
51472,51.03837061
51473,51.03937061
51474,51.04037061
51475,51.04137061
51476,51.04237061
51477,51.04337061
51478,51.04437061
51479,51.04537061
51480,51.04637061
51481,51.04737061
51482,51.04837061
51483,51.04937061
51484,51.05037061
51485,51.05137061
51486,51.05237061
51487,51.05337061
51488,51.05437061
51489,51.05537061
51490,51.05637061
51491,51.05737061
51492,51.05837061
51493,51.05937061
51494,51.06037061
51495,51.06137061
51496,51.06237061
51497,51.06337061
51498,51.06437061
51499,51.06537061
51500,51.06637061
51501,51.06737061
51502,51.06837061
51503,51.06937061
51504,51.07037061
51505,51.07137061
51506,51.07237061
51507,51.07337061
51508,51.07437061
51509,51.07537061
51510,51.07637061
51511,51.07737061
51512,51.07837061
51513,51.07937061
51514,51.08037061
51515,51.08137061
51516,51.08237061
51517,51.08337061
51518,51.08437061
51519,51.08537061
51520,51.08637061
51521,51.08737061
51522,51.08837061
51523,51.08937061
51524,51.09037061
51525,51.09137061
51526,51.09237061
51527,51.09337061
51528,51.09437061
51529,51.09537061
51530,51.09637061
51531,51.09737061
51532,51.09837061
51533,51.09937061
51534,51.10037061
51535,51.10137061
51536,51.10237061
51537,51.10337061
51538,51.10437061
51539,51.10537061
51540,51.10637061
51541,51.10737061
51542,51.10837061
51543,51.10937061
51544,51.11037061
51545,51.11137061
51546,51.11237061
51547,51.11337061
51548,51.11437061
51549,51.11537061
51550,51.11637061
51551,51.11737061
51552,51.11837061
51553,51.11937061
51554,51.12037061
51555,51.12137061
51556,51.12237061
51557,51.12337061
51558,51.12437061
51559,51.12537061
51560,51.12637061
51561,51.12737061
51562,51.12837061
51563,51.12937061
51564,51.13037061
51565,51.13137061
51566,51.13237061
51567,51.13337061
51568,51.13437061
51569,51.13537061
51570,51.13637061
51571,51.13737061
51572,51.13837061
51573,51.13937061
51574,51.14037061
51575,51.14137061
51576,51.14237061
51577,51.14337061
51578,51.14437061
51579,51.14537061
51580,51.14637061
51581,51.14737061
51582,51.14837061
51583,51.14937061
51584,51.15037061
51585,51.15137061
51586,51.15237061
51587,51.15337061
51588,51.15437061
51589,51.15537061
51590,51.15637061
51591,51.15737061
51592,51.15837061
51593,51.15937061
51594,51.16037061
51595,51.16137061
51596,51.16237061
51597,51.16337061
51598,51.16437061
51599,51.16537061
51600,51.16637061
51601,51.16737061
51602,51.16837061
51603,51.16937061
51604,51.17037061
51605,51.17137061
51606,51.17237061
51607,51.17337061
51608,51.17437061
51609,51.17537061
51610,51.17637061
51611,51.17737061
51612,51.17837061
51613,51.17937061
51614,51.18037061
51615,51.18137061
51616,51.18237061
51617,51.18337061
51618,51.18437061
51619,51.18537061
51620,51.18637061
51621,51.18737061
51622,51.18837061
51623,51.18937061
51624,51.19037061
51625,51.19137061
51626,51.19237061
51627,51.19337061
51628,51.19437061
51629,51.19537061
51630,51.19637061
51631,51.19737061
51632,51.19837061
51633,51.19937061
51634,51.20037061
51635,51.20137061
51636,51.20237061
51637,51.20337061
51638,51.20437061
51639,51.20537061
51640,51.20637061
51641,51.20737061
51642,51.20837061
51643,51.20937061
51644,51.21037061
51645,51.21137061
51646,51.21237061
51647,51.21337061
51648,51.21437061
51649,51.21537061
51650,51.21637061
51651,51.21737061
51652,51.21837061
51653,51.21937061
51654,51.22037061
51655,51.22137061
51656,51.22237061
51657,51.22337061
51658,51.22437061
51659,51.22537061
51660,51.22637061
51661,51.22737061
51662,51.22837061
51663,51.22937061
51664,51.23037061
51665,51.23137061
51666,51.23237061
51667,51.23337061
51668,51.23437061
51669,51.23537061
51670,51.23637061
51671,51.23737061
51672,51.23837061
51673,51.23937061
51674,51.24037061
51675,51.24137061
51676,51.24237061
51677,51.24337061
51678,51.24437061
51679,51.24537061
51680,51.24637061
51681,51.24737061
51682,51.24837061
51683,51.24937061
51684,51.25037061
51685,51.25137061
51686,51.25237061
51687,51.25337061
51688,51.25437061
51689,51.25537061
51690,51.25637061
51691,51.25737061
51692,51.25837061
51693,51.25937061
51694,51.26037061
51695,51.26137061
51696,51.26237061
51697,51.26337061
51698,51.26437061
51699,51.26537061
51700,51.26637061
51701,51.26737061
51702,51.26837061
51703,51.26937061
51704,51.27037061
51705,51.27137061
51706,51.27237061
51707,51.27337061
51708,51.27437061
51709,51.27537061
51710,51.27637061
51711,51.27737061
51712,51.27837061
51713,51.27937061
51714,51.28037061
51715,51.28137061
51716,51.28237061
51717,51.28337061
51718,51.28437061
51719,51.28537061
51720,51.28637061
51721,51.28737061
51722,51.28837061
51723,51.28937061
51724,51.29037061
51725,51.29137061
51726,51.29237061
51727,51.29337061
51728,51.29437061
51729,51.29537061
51730,51.29637061
51731,51.29737061
51732,51.29837061
51733,51.29937061
51734,51.30037061
51735,51.30137061
51736,51.30237061
51737,51.30337061
51738,51.30437061
51739,51.30537061
51740,51.30637061
51741,51.30737061
51742,51.30837061
51743,51.30937061
51744,51.31037061
51745,51.31137061
51746,51.31237061
51747,51.31337061
51748,51.31437061
51749,51.31537061
51750,51.31637061
51751,51.31737061
51752,51.31837061
51753,51.31937061
51754,51.32037061
51755,51.32137061
51756,51.32237061
51757,51.32337061
51758,51.32437061
51759,51.32537061
51760,51.32637061
51761,51.32737061
51762,51.32837061
51763,51.32937061
51764,51.33037061
51765,51.33137061
51766,51.33237061
51767,51.33337061
51768,51.33437061
51769,51.33537061
51770,51.33637061
51771,51.33737061
51772,51.33837061
51773,51.33937061
51774,51.34037061
51775,51.34137061
51776,51.34237061
51777,51.34337061
51778,51.34437061
51779,51.34537061
51780,51.34637061
51781,51.34737061
51782,51.34837061
51783,51.34937061
51784,51.35037061
51785,51.35137061
51786,51.35237061
51787,51.35337061
51788,51.35437061
51789,51.35537061
51790,51.35637061
51791,51.35737061
51792,51.35837061
51793,51.35937061
51794,51.36037061
51795,51.36137061
51796,51.36237061
51797,51.36337061
51798,51.36437061
51799,51.36537061
51800,51.36637061
51801,51.36737061
51802,51.36837061
51803,51.36937061
51804,51.37037061
51805,51.37137061
51806,51.37237061
51807,51.37337061
51808,51.37437061
51809,51.37537061
51810,51.37637061
51811,51.37737061
51812,51.37837061
51813,51.37937061
51814,51.38037061
51815,51.38137061
51816,51.38237061
51817,51.38337061
51818,51.38437061
51819,51.38537061
51820,51.38637061
51821,51.38737061
51822,51.38837061
51823,51.38937061
51824,51.39037061
51825,51.39137061
51826,51.39237061
51827,51.39337061
51828,51.39437061
51829,51.39537061
51830,51.39637061
51831,51.39737061
51832,51.39837061
51833,51.39937061
51834,51.40037061
51835,51.40137061
51836,51.40237061
51837,51.40337061
51838,51.40437061
51839,51.40537061
51840,51.40637061
51841,51.40737061
51842,51.40837061
51843,51.40937061
51844,51.41037061
51845,51.41137061
51846,51.41237061
51847,51.41337061
51848,51.41437061
51849,51.41537061
51850,51.41637061
51851,51.41737061
51852,51.41837061
51853,51.41937061
51854,51.42037061
51855,51.42137061
51856,51.42237061
51857,51.42337061
51858,51.42437061
51859,51.42537061
51860,51.42637061
51861,51.42737061
51862,51.42837061
51863,51.42937061
51864,51.43037061
51865,51.43137061
51866,51.43237061
51867,51.43337061
51868,51.43437061
51869,51.43537061
51870,51.43637061
51871,51.43737061
51872,51.43837061
51873,51.43937061
51874,51.44037061
51875,51.44137061
51876,51.44237061
51877,51.44337061
51878,51.44437061
51879,51.44537061
51880,51.44637061
51881,51.44737061
51882,51.44837061
51883,51.44937061
51884,51.45037061
51885,51.45137061
51886,51.45237061
51887,51.45337061
51888,51.45437061
51889,51.45537061
51890,51.45637061
51891,51.45737061
51892,51.45837061
51893,51.45937061
51894,51.46037061
51895,51.46137061
51896,51.46237061
51897,51.46337061
51898,51.46437061
51899,51.46537061
51900,51.46637061
51901,51.46737061
51902,51.46837061
51903,51.46937061
51904,51.47037061
51905,51.47137061
51906,51.47237061
51907,51.47337061
51908,51.47437061
51909,51.47537061
51910,51.47637061
51911,51.47737061
51912,51.47837061
51913,51.47937061
51914,51.48037061
51915,51.48137061
51916,51.48237061
51917,51.48337061
51918,51.48437061
51919,51.48537061
51920,51.48637061
51921,51.48737061
51922,51.48837061
51923,51.48937061
51924,51.49037061
51925,51.49137061
51926,51.49237061
51927,51.49337061
51928,51.49437061
51929,51.49537061
51930,51.49637061
51931,51.49737061
51932,51.49837061
51933,51.49937061
51934,51.50037061
51935,51.50137061
51936,51.50237061
51937,51.50337061
51938,51.50437061
51939,51.50537061
51940,51.50637061
51941,51.50737061
51942,51.50837061
51943,51.50937061
51944,51.51037061
51945,51.51137061
51946,51.51237061
51947,51.51337061
51948,51.51437061
51949,51.51537061
51950,51.51637061
51951,51.51737061
51952,51.51837061
51953,51.51937061
51954,51.52037061
51955,51.52137061
51956,51.52237061
51957,51.52337061
51958,51.52437061
51959,51.52537061
51960,51.52637061
51961,51.52737061
51962,51.52837061
51963,51.52937061
51964,51.53037061
51965,51.53137061
51966,51.53237061
51967,51.53337061
51968,51.53437061
51969,51.53537061
51970,51.53637061
51971,51.53737061
51972,51.53837061
51973,51.53937061
51974,51.54037061
51975,51.54137061
51976,51.54237061
51977,51.54337061
51978,51.54437061
51979,51.54537061
51980,51.54637061
51981,51.54737061
51982,51.54837061
51983,51.54937061
51984,51.55037061
51985,51.55137061
51986,51.55237061
51987,51.55337061
51988,51.55437061
51989,51.55537061
51990,51.55637061
51991,51.55737061
51992,51.55837061
51993,51.55937061
51994,51.56037061
51995,51.56137061
51996,51.56237061
51997,51.56337061
51998,51.56437061
51999,51.56537061
52000,51.56637061
52001,51.56737061
52002,51.56837061
52003,51.56937061
52004,51.57037061
52005,51.57137061
52006,51.57237061
52007,51.57337061
52008,51.57437061
52009,51.57537061
52010,51.57637061
52011,51.57737061
52012,51.57837061
52013,51.57937061
52014,51.58037061
52015,51.58137061
52016,51.58237061
52017,51.58337061
52018,51.58437061
52019,51.58537061
52020,51.58637061
52021,51.58737061
52022,51.58837061
52023,51.58937061
52024,51.59037061
52025,51.59137061
52026,51.59237061
52027,51.59337061
52028,51.59437061
52029,51.59537061
52030,51.59637061
52031,51.59737061
52032,51.59837061
52033,51.59937061
52034,51.60037061
52035,51.60137061
52036,51.60237061
52037,51.60337061
52038,51.60437061
52039,51.60537061
52040,51.60637061
52041,51.60737061
52042,51.60837061
52043,51.60937061
52044,51.61037061
52045,51.61137061
52046,51.61237061
52047,51.61337061
52048,51.61437061
52049,51.61537061
52050,51.61637061
52051,51.61737061
52052,51.61837061
52053,51.61937061
52054,51.62037061
52055,51.62137061
52056,51.62237061
52057,51.62337061
52058,51.62437061
52059,51.62537061
52060,51.62637061
52061,51.62737061
52062,51.62837061
52063,51.62937061
52064,51.63037061
52065,51.63137061
52066,51.63237061
52067,51.63337061
52068,51.63437061
52069,51.63537061
52070,51.63637061
52071,51.63737061
52072,51.63837061
52073,51.63937061
52074,51.64037061
52075,51.64137061
52076,51.64237061
52077,51.64337061
52078,51.64437061
52079,51.64537061
52080,51.64637061
52081,51.64737061
52082,51.64837061
52083,51.64937061
52084,51.65037061
52085,51.65137061
52086,51.65237061
52087,51.65337061
52088,51.65437061
52089,51.65537061
52090,51.65637061
52091,51.65737061
52092,51.65837061
52093,51.65937061
52094,51.66037061
52095,51.66137061
52096,51.66237061
52097,51.66337061
52098,51.66437061
52099,51.66537061
52100,51.66637061
52101,51.66737061
52102,51.66837061
52103,51.66937061
52104,51.67037061
52105,51.67137061
52106,51.67237061
52107,51.67337061
52108,51.67437061
52109,51.67537061
52110,51.67637061
52111,51.67737061
52112,51.67837061
52113,51.67937061
52114,51.68037061
52115,51.68137061
52116,51.68237061
52117,51.68337061
52118,51.68437061
52119,51.68537061
52120,51.68637061
52121,51.68737061
52122,51.68837061
52123,51.68937061
52124,51.69037061
52125,51.69137061
52126,51.69237061
52127,51.69337061
52128,51.69437061
52129,51.69537061
52130,51.69637061
52131,51.69737061
52132,51.69837061
52133,51.69937061
52134,51.70037061
52135,51.70137061
52136,51.70237061
52137,51.70337061
52138,51.70437061
52139,51.70537061
52140,51.70637061
52141,51.70737061
52142,51.70837061
52143,51.70937061
52144,51.71037061
52145,51.71137061
52146,51.71237061
52147,51.71337061
52148,51.71437061
52149,51.71537061
52150,51.71637061
52151,51.71737061
52152,51.71837061
52153,51.71937061
52154,51.72037061
52155,51.72137061
52156,51.72237061
52157,51.72337061
52158,51.72437061
52159,51.72537061
52160,51.72637061
52161,51.72737061
52162,51.72837061
52163,51.72937061
52164,51.73037061
52165,51.73137061
52166,51.73237061
52167,51.73337061
52168,51.73437061
52169,51.73537061
52170,51.73637061
52171,51.73737061
52172,51.73837061
52173,51.73937061
52174,51.74037061
52175,51.74137061
52176,51.74237061
52177,51.74337061
52178,51.74437061
52179,51.74537061
52180,51.74637061
52181,51.74737061
52182,51.74837061
52183,51.74937061
52184,51.75037061
52185,51.75137061
52186,51.75237061
52187,51.75337061
52188,51.75437061
52189,51.75537061
52190,51.75637061
52191,51.75737061
52192,51.75837061
52193,51.75937061
52194,51.76037061
52195,51.76137061
52196,51.76237061
52197,51.76337061
52198,51.76437061
52199,51.76537061
52200,51.76637061
52201,51.76737061
52202,51.76837061
52203,51.76937061
52204,51.77037061
52205,51.77137061
52206,51.77237061
52207,51.77337061
52208,51.77437061
52209,51.77537061
52210,51.77637061
52211,51.77737061
52212,51.77837061
52213,51.77937061
52214,51.78037061
52215,51.78137061
52216,51.78237061
52217,51.78337061
52218,51.78437061
52219,51.78537061
52220,51.78637061
52221,51.78737061
52222,51.78837061
52223,51.78937061
52224,51.79037061
52225,51.79137061
52226,51.79237061
52227,51.79337061
52228,51.79437061
52229,51.79537061
52230,51.79637061
52231,51.79737061
52232,51.79837061
52233,51.79937061
52234,51.80037061
52235,51.80137061
52236,51.80237061
52237,51.80337061
52238,51.80437061
52239,51.80537061
52240,51.80637061
52241,51.80737061
52242,51.80837061
52243,51.80937061
52244,51.81037061
52245,51.81137061
52246,51.81237061
52247,51.81337061
52248,51.81437061
52249,51.81537061
52250,51.81637061
52251,51.81737061
52252,51.81837061
52253,51.81937061
52254,51.82037061
52255,51.82137061
52256,51.82237061
52257,51.82337061
52258,51.82437061
52259,51.82537061
52260,51.82637061
52261,51.82737061
52262,51.82837061
52263,51.82937061
52264,51.83037061
52265,51.83137061
52266,51.83237061
52267,51.83337061
52268,51.83437061
52269,51.83537061
52270,51.83637061
52271,51.83737061
52272,51.83837061
52273,51.83937061
52274,51.84037061
52275,51.84137061
52276,51.84237061
52277,51.84337061
52278,51.84437061
52279,51.84537061
52280,51.84637061
52281,51.84737061
52282,51.84837061
52283,51.84937061
52284,51.85037061
52285,51.85137061
52286,51.85237061
52287,51.85337061
52288,51.85437061
52289,51.85537061
52290,51.85637061
52291,51.85737061
52292,51.85837061
52293,51.85937061
52294,51.86037061
52295,51.86137061
52296,51.86237061
52297,51.86337061
52298,51.86437061
52299,51.86537061
52300,51.86637061
52301,51.86737061
52302,51.86837061
52303,51.86937061
52304,51.87037061
52305,51.87137061
52306,51.87237061
52307,51.87337061
52308,51.87437061
52309,51.87537061
52310,51.87637061
52311,51.87737061
52312,51.87837061
52313,51.87937061
52314,51.88037061
52315,51.88137061
52316,51.88237061
52317,51.88337061
52318,51.88437061
52319,51.88537061
52320,51.88637061
52321,51.88737061
52322,51.88837061
52323,51.88937061
52324,51.89037061
52325,51.89137061
52326,51.89237061
52327,51.89337061
52328,51.89437061
52329,51.89537061
52330,51.89637061
52331,51.89737061
52332,51.89837061
52333,51.89937061
52334,51.90037061
52335,51.90137061
52336,51.90237061
52337,51.90337061
52338,51.90437061
52339,51.90537061
52340,51.90637061
52341,51.90737061
52342,51.90837061
52343,51.90937061
52344,51.91037061
52345,51.91137061
52346,51.91237061
52347,51.91337061
52348,51.91437061
52349,51.91537061
52350,51.91637061
52351,51.91737061
52352,51.91837061
52353,51.91937061
52354,51.92037061
52355,51.92137061
52356,51.92237061
52357,51.92337061
52358,51.92437061
52359,51.92537061
52360,51.92637061
52361,51.92737061
52362,51.92837061
52363,51.92937061
52364,51.93037061
52365,51.93137061
52366,51.93237061
52367,51.93337061
52368,51.93437061
52369,51.93537061
52370,51.93637061
52371,51.93737061
52372,51.93837061
52373,51.93937061
52374,51.94037061
52375,51.94137061
52376,51.94237061
52377,51.94337061
52378,51.94437061
52379,51.94537061
52380,51.94637061
52381,51.94737061
52382,51.94837061
52383,51.94937061
52384,51.95037061
52385,51.95137061
52386,51.95237061
52387,51.95337061
52388,51.95437061
52389,51.95537061
52390,51.95637061
52391,51.95737061
52392,51.95837061
52393,51.95937061
52394,51.96037061
52395,51.96137061
52396,51.96237061
52397,51.96337061
52398,51.96437061
52399,51.96537061
52400,51.96637061
52401,51.96737061
52402,51.96837061
52403,51.96937061
52404,51.97037061
52405,51.97137061
52406,51.97237061
52407,51.97337061
52408,51.97437061
52409,51.97537061
52410,51.97637061
52411,51.97737061
52412,51.97837061
52413,51.97937061
52414,51.98037061
52415,51.98137061
52416,51.98237061
52417,51.98337061
52418,51.98437061
52419,51.98537061
52420,51.98637061
52421,51.98737061
52422,51.98837061
52423,51.98937061
52424,51.99037061
52425,51.99137061
52426,51.99237061
52427,51.99337061
52428,51.99437061
52429,51.99537061
52430,51.99637061
52431,51.99737061
52432,51.99837061
52433,51.99937061
52434,52.00037061
52435,52.00137061
52436,52.00237061
52437,52.00337061
52438,52.00437061
52439,52.00537061
52440,52.00637061
52441,52.00737061
52442,52.00837061
52443,52.00937061
52444,52.01037061
52445,52.01137061
52446,52.01237061
52447,52.01337061
52448,52.01437061
52449,52.01537061
52450,52.01637061
52451,52.01737061
52452,52.01837061
52453,52.01937061
52454,52.02037061
52455,52.02137061
52456,52.02237061
52457,52.02337061
52458,52.02437061
52459,52.02537061
52460,52.02637061
52461,52.02737061
52462,52.02837061
52463,52.02937061
52464,52.03037061
52465,52.03137061
52466,52.03237061
52467,52.03337061
52468,52.03437061
52469,52.03537061
52470,52.03637061
52471,52.03737061
52472,52.03837061
52473,52.03937061
52474,52.04037061
52475,52.04137061
52476,52.04237061
52477,52.04337061
52478,52.04437061
52479,52.04537061
52480,52.04637061
52481,52.04737061
52482,52.04837061
52483,52.04937061
52484,52.05037061
52485,52.05137061
52486,52.05237061
52487,52.05337061
52488,52.05437061
52489,52.05537061
52490,52.05637061
52491,52.05737061
52492,52.05837061
52493,52.05937061
52494,52.06037061
52495,52.06137061
52496,52.06237061
52497,52.06337061
52498,52.06437061
52499,52.06537061
52500,52.06637061
52501,52.06737061
52502,52.06837061
52503,52.06937061
52504,52.07037061
52505,52.07137061
52506,52.07237061
52507,52.07337061
52508,52.07437061
52509,52.07537061
52510,52.07637061
52511,52.07737061
52512,52.07837061
52513,52.07937061
52514,52.08037061
52515,52.08137061
52516,52.08237061
52517,52.08337061
52518,52.08437061
52519,52.08537061
52520,52.08637061
52521,52.08737061
52522,52.08837061
52523,52.08937061
52524,52.09037061
52525,52.09137061
52526,52.09237061
52527,52.09337061
52528,52.09437061
52529,52.09537061
52530,52.09637061
52531,52.09737061
52532,52.09837061
52533,52.09937061
52534,52.10037061
52535,52.10137061
52536,52.10237061
52537,52.10337061
52538,52.10437061
52539,52.10537061
52540,52.10637061
52541,52.10737061
52542,52.10837061
52543,52.10937061
52544,52.11037061
52545,52.11137061
52546,52.11237061
52547,52.11337061
52548,52.11437061
52549,52.11537061
52550,52.11637061
52551,52.11737061
52552,52.11837061
52553,52.11937061
52554,52.12037061
52555,52.12137061
52556,52.12237061
52557,52.12337061
52558,52.12437061
52559,52.12537061
52560,52.12637061
52561,52.12737061
52562,52.12837061
52563,52.12937061
52564,52.13037061
52565,52.13137061
52566,52.13237061
52567,52.13337061
52568,52.13437061
52569,52.13537061
52570,52.13637061
52571,52.13737061
52572,52.13837061
52573,52.13937061
52574,52.14037061
52575,52.14137061
52576,52.14237061
52577,52.14337061
52578,52.14437061
52579,52.14537061
52580,52.14637061
52581,52.14737061
52582,52.14837061
52583,52.14937061
52584,52.15037061
52585,52.15137061
52586,52.15237061
52587,52.15337061
52588,52.15437061
52589,52.15537061
52590,52.15637061
52591,52.15737061
52592,52.15837061
52593,52.15937061
52594,52.16037061
52595,52.16137061
52596,52.16237061
52597,52.16337061
52598,52.16437061
52599,52.16537061
52600,52.16637061
52601,52.16737061
52602,52.16837061
52603,52.16937061
52604,52.17037061
52605,52.17137061
52606,52.17237061
52607,52.17337061
52608,52.17437061
52609,52.17537061
52610,52.17637061
52611,52.17737061
52612,52.17837061
52613,52.17937061
52614,52.18037061
52615,52.18137061
52616,52.18237061
52617,52.18337061
52618,52.18437061
52619,52.18537061
52620,52.18637061
52621,52.18737061
52622,52.18837061
52623,52.18937061
52624,52.19037061
52625,52.19137061
52626,52.19237061
52627,52.19337061
52628,52.19437061
52629,52.19537061
52630,52.19637061
52631,52.19737061
52632,52.19837061
52633,52.19937061
52634,52.20037061
52635,52.20137061
52636,52.20237061
52637,52.20337061
52638,52.20437061
52639,52.20537061
52640,52.20637061
52641,52.20737061
52642,52.20837061
52643,52.20937061
52644,52.21037061
52645,52.21137061
52646,52.21237061
52647,52.21337061
52648,52.21437061
52649,52.21537061
52650,52.21637061
52651,52.21737061
52652,52.21837061
52653,52.21937061
52654,52.22037061
52655,52.22137061
52656,52.22237061
52657,52.22337061
52658,52.22437061
52659,52.22537061
52660,52.22637061
52661,52.22737061
52662,52.22837061
52663,52.22937061
52664,52.23037061
52665,52.23137061
52666,52.23237061
52667,52.23337061
52668,52.23437061
52669,52.23537061
52670,52.23637061
52671,52.23737061
52672,52.23837061
52673,52.23937061
52674,52.24037061
52675,52.24137061
52676,52.24237061
52677,52.24337061
52678,52.24437061
52679,52.24537061
52680,52.24637061
52681,52.24737061
52682,52.24837061
52683,52.24937061
52684,52.25037061
52685,52.25137061
52686,52.25237061
52687,52.25337061
52688,52.25437061
52689,52.25537061
52690,52.25637061
52691,52.25737061
52692,52.25837061
52693,52.25937061
52694,52.26037061
52695,52.26137061
52696,52.26237061
52697,52.26337061
52698,52.26437061
52699,52.26537061
52700,52.26637061
52701,52.26737061
52702,52.26837061
52703,52.26937061
52704,52.27037061
52705,52.27137061
52706,52.27237061
52707,52.27337061
52708,52.27437061
52709,52.27537061
52710,52.27637061
52711,52.27737061
52712,52.27837061
52713,52.27937061
52714,52.28037061
52715,52.28137061
52716,52.28237061
52717,52.28337061
52718,52.28437061
52719,52.28537061
52720,52.28637061
52721,52.28737061
52722,52.28837061
52723,52.28937061
52724,52.29037061
52725,52.29137061
52726,52.29237061
52727,52.29337061
52728,52.29437061
52729,52.29537061
52730,52.29637061
52731,52.29737061
52732,52.29837061
52733,52.29937061
52734,52.30037061
52735,52.30137061
52736,52.30237061
52737,52.30337061
52738,52.30437061
52739,52.30537061
52740,52.30637061
52741,52.30737061
52742,52.30837061
52743,52.30937061
52744,52.31037061
52745,52.31137061
52746,52.31237061
52747,52.31337061
52748,52.31437061
52749,52.31537061
52750,52.31637061
52751,52.31737061
52752,52.31837061
52753,52.31937061
52754,52.32037061
52755,52.32137061
52756,52.32237061
52757,52.32337061
52758,52.32437061
52759,52.32537061
52760,52.32637061
52761,52.32737061
52762,52.32837061
52763,52.32937061
52764,52.33037061
52765,52.33137061
52766,52.33237061
52767,52.33337061
52768,52.33437061
52769,52.33537061
52770,52.33637061
52771,52.33737061
52772,52.33837061
52773,52.33937061
52774,52.34037061
52775,52.34137061
52776,52.34237061
52777,52.34337061
52778,52.34437061
52779,52.34537061
52780,52.34637061
52781,52.34737061
52782,52.34837061
52783,52.34937061
52784,52.35037061
52785,52.35137061
52786,52.35237061
52787,52.35337061
52788,52.35437061
52789,52.35537061
52790,52.35637061
52791,52.35737061
52792,52.35837061
52793,52.35937061
52794,52.36037061
52795,52.36137061
52796,52.36237061
52797,52.36337061
52798,52.36437061
52799,52.36537061
52800,52.36637061
52801,52.36737061
52802,52.36837061
52803,52.36937061
52804,52.37037061
52805,52.37137061
52806,52.37237061
52807,52.37337061
52808,52.37437061
52809,52.37537061
52810,52.37637061
52811,52.37737061
52812,52.37837061
52813,52.37937061
52814,52.38037061
52815,52.38137061
52816,52.38237061
52817,52.38337061
52818,52.38437061
52819,52.38537061
52820,52.38637061
52821,52.38737061
52822,52.38837061
52823,52.38937061
52824,52.39037061
52825,52.39137061
52826,52.39237061
52827,52.39337061
52828,52.39437061
52829,52.39537061
52830,52.39637061
52831,52.39737061
52832,52.39837061
52833,52.39937061
52834,52.40037061
52835,52.40137061
52836,52.40237061
52837,52.40337061
52838,52.40437061
52839,52.40537061
52840,52.40637061
52841,52.40737061
52842,52.40837061
52843,52.40937061
52844,52.41037061
52845,52.41137061
52846,52.41237061
52847,52.41337061
52848,52.41437061
52849,52.41537061
52850,52.41637061
52851,52.41737061
52852,52.41837061
52853,52.41937061
52854,52.42037061
52855,52.42137061
52856,52.42237061
52857,52.42337061
52858,52.42437061
52859,52.42537061
52860,52.42637061
52861,52.42737061
52862,52.42837061
52863,52.42937061
52864,52.43037061
52865,52.43137061
52866,52.43237061
52867,52.43337061
52868,52.43437061
52869,52.43537061
52870,52.43637061
52871,52.43737061
52872,52.43837061
52873,52.43937061
52874,52.44037061
52875,52.44137061
52876,52.44237061
52877,52.44337061
52878,52.44437061
52879,52.44537061
52880,52.44637061
52881,52.44737061
52882,52.44837061
52883,52.44937061
52884,52.45037061
52885,52.45137061
52886,52.45237061
52887,52.45337061
52888,52.45437061
52889,52.45537061
52890,52.45637061
52891,52.45737061
52892,52.45837061
52893,52.45937061
52894,52.46037061
52895,52.46137061
52896,52.46237061
52897,52.46337061
52898,52.46437061
52899,52.46537061
52900,52.46637061
52901,52.46737061
52902,52.46837061
52903,52.46937061
52904,52.47037061
52905,52.47137061
52906,52.47237061
52907,52.47337061
52908,52.47437061
52909,52.47537061
52910,52.47637061
52911,52.47737061
52912,52.47837061
52913,52.47937061
52914,52.48037061
52915,52.48137061
52916,52.48237061
52917,52.48337061
52918,52.48437061
52919,52.48537061
52920,52.48637061
52921,52.48737061
52922,52.48837061
52923,52.48937061
52924,52.49037061
52925,52.49137061
52926,52.49237061
52927,52.49337061
52928,52.49437061
52929,52.49537061
52930,52.49637061
52931,52.49737061
52932,52.49837061
52933,52.49937061
52934,52.50037061
52935,52.50137061
52936,52.50237061
52937,52.50337061
52938,52.50437061
52939,52.50537061
52940,52.50637061
52941,52.50737061
52942,52.50837061
52943,52.50937061
52944,52.51037061
52945,52.51137061
52946,52.51237061
52947,52.51337061
52948,52.51437061
52949,52.51537061
52950,52.51637061
52951,52.51737061
52952,52.51837061
52953,52.51937061
52954,52.52037061
52955,52.52137061
52956,52.52237061
52957,52.52337061
52958,52.52437061
52959,52.52537061
52960,52.52637061
52961,52.52737061
52962,52.52837061
52963,52.52937061
52964,52.53037061
52965,52.53137061
52966,52.53237061
52967,52.53337061
52968,52.53437061
52969,52.53537061
52970,52.53637061
52971,52.53737061
52972,52.53837061
52973,52.53937061
52974,52.54037061
52975,52.54137061
52976,52.54237061
52977,52.54337061
52978,52.54437061
52979,52.54537061
52980,52.54637061
52981,52.54737061
52982,52.54837061
52983,52.54937061
52984,52.55037061
52985,52.55137061
52986,52.55237061
52987,52.55337061
52988,52.55437061
52989,52.55537061
52990,52.55637061
52991,52.55737061
52992,52.55837061
